sample_index,label
12897,0.29025316063587153
12898,0.22941444581947865
12899,0.4167717384271114
12900,0.08210820722655435
12901,0.19334995010878012
12902,0.19368694223757552
12903,0.379054957372377
12904,0.20582713961315852
12905,0.06290006617491632
12906,0.09330880121492001
12907,0.2689705007603371
12908,0.17322417993940578
12909,0.13419302965108962
12910,0.22051895666598037
12911,0.1864159119075315
12912,0.18154990436820154
12913,0.5039412040900807
12914,0.1824753878631083
12915,0.37728483250885897
12916,0.2002719470472365
12917,0.17260413330028568
12918,0.23166066552099576
12919,0.21687467848184117
12920,0.24333571102767576
12921,0.16731557959343107
12922,0.06860703945859944
12923,0.139167082172481
12924,0.23325602463997733
12925,0.07654074481278138
12926,0.1904700513533621
12927,0.23728635179615545
12928,0.19980114402954488
12929,0.15593719621676916
12930,0.22410806639986117
12931,0.39289604107673165
12932,0.2476855397313284
12933,0.21776971122583674
12934,0.27127793218231283
12935,0.2030495305169009
12936,0.216602465316892
12937,0.1141398581555612
12938,0.22105716595746705
12939,0.17442000386846224
12940,0.21209578116121808
12941,0.0641349896745128
12942,0.3475090308288761
12943,0.2952293419789013
12944,0.1776601938057975
12945,0.30151679715941027
12946,0.42700219153979696
12947,0.2074615826573288
12948,0.346840914285392
12949,0.19662421481624295
12950,0.2766195494577846
12951,0.24792757960829714
12952,0.26026243366601265
12953,0.39780155027818964
12954,0.15417622958828367
12955,0.14006154929103587
12956,0.22799893026654616
12957,0.1783492215564274
12958,0.18784516820383027
12959,0.15102428499552364
12960,0.3171618260783435
12961,0.18057799572714522
12962,0.34475723757722954
12963,0.23507849862249258
12964,0.19859272931686575
12965,0.34978044601216246
12966,0.21210634662662836
12967,0.29953226443016284
12968,0.21772336747976576
12969,0.23987914079354322
12970,0.19893177915464627
12971,0.07228514991008046
12972,0.1663238938190845
12973,0.0827189805254488
12974,0.38077233000804883
12975,0.37883748911876797
12976,0.16110947040837123
12977,0.09275611098306373
12978,0.19095736840888658
12979,0.07783490832003027
12980,0.3993907911533301
12981,0.1764677509959261
12982,0.2664493665869219
12983,0.17496119199267093
12984,0.20948323933026644
12985,0.18670255686153328
12986,0.19144859185445248
12987,0.13696077817310995
12988,0.17318287067453725
12989,0.04934153434810329
12990,0.34087715555780035
12991,0.27181603955779066
12992,0.2608934935004464
12993,0.27891221766187113
12994,0.17432169118996668
12995,0.153512492818146
12996,0.26282352337918286
12997,0.08136759016197505
12998,0.22517875764296025
12999,0.09199596869094087
13000,0.23550326450644898
13001,0.3342643110253886
13002,0.20805494972826058
13003,0.20970181983315828
13004,0.20979038466682753
13005,0.430233186480162
13006,0.220530460871466
13007,0.2309751798685361
13008,0.24865106483679225
13009,0.21348438416689625
13010,0.22684932600215582
13011,0.21970939000672027
13012,0.20797887137853852
13013,0.27336304711757425
13014,0.17422124361541755
13015,0.1857340407585752
13016,0.30648118806322744
13017,0.1699815848577293
13018,0.2042386197640926
13019,0.08584727504862717
13020,0.17709338413806566
13021,0.17036429792164257
13022,0.26464621059700055
13023,0.1880434184141628
13024,0.17292655062670195
13025,0.21400416525403124
13026,0.12456983367506348
13027,0.13203573750897288
13028,0.20337442438206885
13029,0.1801781720689368
13030,0.057522468141254085
13031,0.06081394854165114
13032,0.025953255194830556
13033,0.20384233617795997
13034,0.24524861468657708
13035,0.20298118287702885
13036,0.08025304552002316
13037,0.20484696734005078
13038,0.24076554186654728
13039,0.14043534742728733
13040,0.19439387662017926
13041,0.3995401617703832
13042,0.3803774021849115
13043,0.10924762643711695
13044,0.1504692023444288
13045,0.20024349212479226
13046,0.16956895627497365
13047,0.17604576688949117
13048,0.1882383374689872
13049,0.22808303605376054
13050,0.23321665013971007
13051,0.17782995277785157
13052,0.1494463866699549
13053,0.2620781203068829
13054,0.18102668951689496
13055,0.18971850499475904
13056,0.21988052478946152
13057,0.19388216830743038
13058,0.047351647990431886
13059,0.2193512114002587
13060,0.1843772847398283
13061,0.17025569436845453
13062,0.36379779004034823
13063,0.06719409525461699
13064,0.2840412189220426
13065,0.09795830820675261
13066,0.19346537636653832
13067,0.4030970384919421
13068,0.17046690919959429
13069,0.2535329189447076
13070,0.12014741697763641
13071,0.34414353307148693
13072,0.32165975445383516
13073,0.15049485237859203
13074,0.2834676380524923
13075,0.21579908539620998
13076,0.2836520319738952
13077,0.25531902852825283
13078,0.1935389263104333
13079,0.19718845671415294
13080,0.17718442201187606
13081,0.2627394674188486
13082,0.20715127785755244
13083,0.08593377946761696
13084,0.23419355963956423
13085,0.2933785717992467
13086,0.20549463838538595
13087,0.15531394738263732
13088,0.3286881167481524
13089,0.37357640861201097
13090,0.25793822461760546
13091,0.19971551804483748
13092,0.2397878361922551
13093,0.17570133409127367
13094,0.2818263888908244
13095,0.20383151918264905
13096,0.14617391351817646
13097,0.20504893583856235
13098,0.1439503651215317
13099,0.26858862832276814
13100,0.2835365707753299
13101,0.26590966058332627
13102,0.21163181135130874
13103,0.3642182083961139
13104,0.3359618794014684
13105,0.22593000653742695
13106,0.2093000190353646
13107,0.21698401763983555
13108,0.22984500604545474
13109,0.23291207476861694
13110,0.21818024430806657
13111,0.22126566967998482
13112,0.11093150979965077
13113,0.05650042583583275
13114,0.19324684780092563
13115,0.21638096678982977
13116,0.473061151328566
13117,0.25339864532717044
13118,0.18256255993903414
13119,0.10251855811355613
13120,0.22419069848296067
13121,0.22420517403759893
13122,0.2227097139565941
13123,0.24348423097747446
13124,0.14411608562761866
13125,0.26407204405774753
13126,0.27695481928837623
13127,0.2663423500316209
13128,0.31047322592513416
13129,0.19168015762328683
13130,0.19314055882107864
13131,0.19853441825532783
13132,0.21054386203852327
13133,0.20647802538621085
13134,0.38838398638721344
13135,0.23672659055737788
13136,0.11901838952229314
13137,0.331488907384877
13138,0.19126193392504
13139,0.24258735251891508
13140,0.22298423170867068
13141,0.16694175915683818
13142,0.1953322863019451
13143,0.06210536383931873
13144,0.3032579526934099
13145,0.24205190644428204
13146,0.17138472810585745
13147,0.2781440677400759
13148,0.20412786351411785
13149,0.27965283426390697
13150,0.11911640946641677
13151,0.24500563755852936
13152,0.08051543980799218
13153,0.07066192607961948
13154,0.4264267627663012
13155,0.08662806927392128
13156,0.16494621011627636
13157,0.0578968604416858
13158,0.26224461643064595
13159,0.2880814768444959
13160,0.2091055868424436
13161,0.1889179671902416
13162,0.14296395029526768
13163,0.09083696065612039
13164,0.16193649057513068
13165,0.10997577633841864
13166,0.18867040986691463
13167,0.12297714224846515
13168,0.21371292164306338
13169,0.2539435114455097
13170,0.26787139383795805
13171,0.21078840898128376
13172,0.2016898928117817
13173,0.2420041070054417
13174,0.23134622330065333
13175,0.05958336041733061
13176,0.41544143601954525
13177,0.3781152907271625
13178,0.2530739938346349
13179,0.44174438609317035
13180,0.17484220096102168
13181,0.22802136499546793
13182,0.21684100471471585
13183,0.13874444712531023
13184,0.242257889233117
13185,0.33099341041296815
13186,0.355550379597369
13187,0.1633118441003429
13188,0.36029388006041085
13189,0.11239269899721954
13190,0.16945775139488875
13191,0.26559848112803447
13192,0.10482961196731248
13193,0.17383351554483967
13194,0.1528628773625108
13195,0.09942053861621598
13196,0.1578887314504919
13197,0.15513924415104818
13198,0.22512219974964692
13199,0.42646599341428937
13200,0.0835295628830595
13201,0.18191304794912677
13202,0.3114792864817961
13203,0.3624245356198951
13204,0.35940662456847766
13205,0.45458240351484824
13206,0.14406280355781687
13207,0.24273440880565322
13208,0.13184375075933694
13209,0.23394947630461715
13210,0.18290338483083735
13211,0.18808397480923142
13212,0.2573955902058101
13213,0.28689606220770564
13214,0.2510491688963971
13215,0.27293379684690094
13216,0.08211810229453403
13217,0.17029332417099247
13218,0.3835770876089645
13219,0.07264681472573335
13220,0.3677763926258099
13221,0.1985467451698508
13222,0.3074239605677832
13223,0.19480293169749993
13224,0.3985568114979359
13225,0.0959459309285371
13226,0.1769875941679592
13227,0.07710632207012337
13228,0.2557856525009909
13229,0.10234658091287209
13230,0.18982496822767567
13231,0.2759490801640066
13232,0.3786299158555676
13233,0.261630411492995
13234,0.18764937422995392
13235,0.056460829120325344
13236,0.16022020284009794
13237,0.19301294906538294
13238,0.13773987742711727
13239,0.1813898794130395
13240,0.15274624497071215
13241,0.0698763809537359
13242,0.19675852702341615
13243,0.25834577185577023
13244,0.08502122601310401
13245,0.2053721883936752
13246,0.3130954701830764
13247,0.08206202377619677
13248,0.13575461333126956
13249,0.2452672479227743
13250,0.21632506883532093
13251,0.3700312182334815
13252,0.13657935743172847
13253,0.2646483684996519
13254,0.20414491147177005
13255,0.2622617750189395
13256,0.34643107876261336
13257,0.19576582702224712
13258,0.08243166693909354
13259,0.24339854101270766
13260,0.167040040577215
13261,0.26217418096210904
13262,0.1811054511104445
13263,0.23269943924412748
13264,0.1645896329880946
13265,0.33638540163889763
13266,0.2323793679792864
13267,0.1623099634030678
13268,0.10704497163020212
13269,0.19075138079081025
13270,0.029245154700441787
13271,0.22734666202336198
13272,0.1618680678442107
13273,0.2571353968358989
13274,0.36943466658847585
13275,0.25755514741348706
13276,0.2380937131424942
13277,0.06166957085165213
13278,0.20709236388391317
13279,0.15368604849771209
13280,0.31793044076751037
13281,0.20837637675175372
13282,0.18270016585923676
13283,0.4545285540414743
13284,0.1715540485885149
13285,0.25634307445169136
13286,0.14935792029149314
13287,0.13760825329852341
13288,0.36837258047559385
13289,0.27008828683772845
13290,0.2714376690892455
13291,0.1334542030128925
13292,0.31873138568669723
13293,0.26546816477623586
13294,0.197519668247861
13295,0.3025985114727385
13296,0.22070739928396535
13297,0.22506478834081992
13298,0.168522072530472
13299,0.2745898801070777
13300,0.17465711803595285
13301,0.24675853250970517
13302,0.20147257750518943
13303,0.43486446243370863
13304,0.3098122753785728
13305,0.22667946895215427
13306,0.1823971507790226
13307,0.35585746124772594
13308,0.21896129559828398
13309,0.1906524948351713
13310,0.22243093535264127
13311,0.14638339347735602
13312,0.2217718596734688
13313,0.19070537552809835
13314,0.18885707349967823
13315,0.19635575209334222
13316,0.19848280000429722
13317,0.09639311125627564
13318,0.1637188222931489
13319,0.1973259506686235
13320,0.24941700409400636
13321,0.22355477835321985
13322,0.19939311659025624
13323,0.21539422085415547
13324,0.38362259836753176
13325,0.23229215495949482
13326,0.4128509322091859
13327,0.26168970448147694
13328,0.26266882108220063
13329,0.22405435018301176
13330,0.40193040913891137
13331,0.24073207721434253
13332,0.1796284925280057
13333,0.062007523830152865
13334,0.34913811002527734
13335,0.1987746241674142
13336,0.2215630886387005
13337,0.1723412198269872
13338,0.2167003400888525
13339,0.41505798662269094
13340,0.2997855686137523
13341,0.20228919253326053
13342,0.19694284936363088
13343,0.2404955556654595
13344,0.1431173146153241
13345,0.3244633408555957
13346,0.21803791855461369
13347,0.1884824832715534
13348,0.16839564720385083
13349,0.06177862397165316
13350,0.1962120625047969
13351,0.32109903020417463
13352,0.19527705176897822
13353,0.287827263404307
13354,0.21083904599977554
13355,0.25624736335979137
13356,0.1622403756592911
13357,0.1884951920339335
13358,0.257387958872351
13359,0.3534561814730862
13360,0.22408979714269434
13361,0.05682431102255175
13362,0.2107918883495319
13363,0.2743681173691385
13364,0.2004295200370103
13365,0.15785577009573912
13366,0.3166972014686522
13367,0.4386849716771113
13368,0.17649756395672475
13369,0.24865090237643764
13370,0.41578044606118686
13371,0.23024133517720524
13372,0.28435608227330395
13373,0.20326823306742553
13374,0.1300873893788192
13375,0.2663369877269077
13376,0.3076670734736387
13377,0.08235069356876826
13378,0.16570391270938237
13379,0.1755324192063498
13380,0.20861207314848215
13381,0.060901323510734004
13382,0.30444198408160905
13383,0.17637402906226948
13384,0.15999487241482496
13385,0.15469426346296353
13386,0.09112944221252603
13387,0.2840379548929153
13388,0.16662268610777384
13389,0.3104638013135046
13390,0.11992945327284722
13391,0.3748071313074941
13392,0.3244330930346235
13393,0.3037508809475564
13394,0.2534049276277758
13395,0.17794419409237308
13396,0.19300526095066084
13397,0.2023644761781143
13398,0.11673162328278569
13399,0.20519006383112917
13400,0.20394844801189121
13401,0.09026427707058807
13402,0.06540054335928537
13403,0.22201226635168936
13404,0.19595768787921308
13405,0.0803478256038259
13406,0.06274082733378643
13407,0.18612590501330406
13408,0.26715881615888665
13409,0.23003779390567883
13410,0.32093283671265194
13411,0.17058806413824507
13412,0.23375687825793245
13413,0.09138913630786345
13414,0.22728238465163317
13415,0.19153189703045417
13416,0.17622409764954772
13417,0.20945874935213493
13418,0.14299287203360875
13419,0.12813998965301118
13420,0.3200247520121238
13421,0.28450607895522134
13422,0.20232164308768277
13423,0.3083709274607581
13424,0.19238995058229008
13425,0.2673487529182653
13426,0.22387559275041774
13427,0.19400943491036207
13428,0.22041520648096324
13429,0.18270175073158243
13430,0.18594504132989956
13431,0.2763300111672051
13432,0.2070735611609434
13433,0.20447740105700046
13434,0.19798673239014816
13435,0.23823359615458603
13436,0.04146357149227613
13437,0.21000961137020402
13438,0.37287690643577126
13439,0.14350208091560518
13440,0.08460723901995777
13441,0.1968312262390331
13442,0.24888981462466794
13443,0.21368417414264296
13444,0.2347104715077661
13445,0.18164796404859745
13446,0.08968605596813857
13447,0.19089203408862146
13448,0.2219944087896329
13449,0.29410248997016314
13450,0.20611514935872313
13451,0.3137764625616169
13452,0.22799060213705985
13453,0.14202047129139284
13454,0.17794621988441284
13455,0.1993529772894624
13456,0.20823477218609776
13457,0.2252918921637635
13458,0.30962365782652523
13459,0.0750001313829259
13460,0.2745090568884487
13461,0.1268630243593439
13462,0.20743380799922295
13463,0.17208013498705257
13464,0.43669960847394634
13465,0.20106646088981708
13466,0.37757415101111136
13467,0.23479111097663227
13468,0.10774735858644152
13469,0.13540316140147868
13470,0.18212879704821908
13471,0.18269671091366804
13472,0.19550594257976028
13473,0.18779834729581493
13474,0.15346053449898195
13475,0.07951141071680769
13476,0.2257019650715748
13477,0.2634947698629898
13478,0.10889655044207677
13479,0.23247825167234779
13480,0.2773875530820485
13481,0.20902068742787094
13482,0.15649022309385666
